split,class_name,class_id,fold_name,fold,part,subject_id,clip_id,video_id,video_dir,frame_index,frame_name,frame_path
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,10,10_0010.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0010.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,11,10_0011.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0011.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,12,10_0012.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0012.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,13,10_0013.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0013.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,14,10_0014.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0014.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,15,10_0015.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0015.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,16,10_0016.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0016.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,17,10_0017.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0017.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,18,10_0018.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0018.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,19,10_0019.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0019.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,20,10_0020.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0020.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,21,10_0021.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0021.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,22,10_0022.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0022.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,23,10_0023.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0023.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,24,10_0024.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0024.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,25,10_0025.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0025.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,26,10_0026.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0026.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,27,10_0027.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0027.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,28,10_0028.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0028.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,29,10_0029.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0029.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,30,10_0030.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0030.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,31,10_0031.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0031.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,32,10_0032.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0032.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,33,10_0033.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0033.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,34,10_0034.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0034.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,35,10_0035.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0035.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,36,10_0036.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0036.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,37,10_0037.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0037.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,38,10_0038.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0038.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,39,10_0039.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0039.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,40,10_0040.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0040.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,41,10_0041.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0041.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,42,10_0042.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0042.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,43,10_0043.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0043.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,44,10_0044.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0044.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,45,10_0045.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0045.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,46,10_0046.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0046.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,47,10_0047.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0047.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,48,10_0048.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0048.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,49,10_0049.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0049.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,50,10_0050.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0050.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,51,10_0051.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0051.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,52,10_0052.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0052.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,53,10_0053.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0053.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,54,10_0054.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0054.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,55,10_0055.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0055.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,56,10_0056.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0056.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,57,10_0057.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0057.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,58,10_0058.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0058.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,59,10_0059.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0059.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,60,10_0060.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0060.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,61,10_0061.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0061.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,62,10_0062.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0062.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,63,10_0063.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0063.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,64,10_0064.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0064.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,65,10_0065.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0065.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,66,10_0066.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0066.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,67,10_0067.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0067.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,68,10_0068.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0068.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,69,10_0069.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0069.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,70,10_0070.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0070.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,71,10_0071.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0071.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,72,10_0072.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0072.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,73,10_0073.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0073.jpg
