split,class_name,class_id,fold_name,fold,part,subject_id,clip_id,video_id,video_dir,frame_index,frame_name,frame_path
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,7,5_0007.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0007.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,8,5_0008.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0008.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,9,5_0009.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0009.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,10,5_0010.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0010.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,11,5_0011.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0011.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,12,5_0012.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0012.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,13,5_0013.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0013.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,14,5_0014.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0014.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,15,5_0015.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0015.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,16,5_0016.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0016.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,17,5_0017.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0017.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,18,5_0018.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0018.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,19,5_0019.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0019.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,20,5_0020.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0020.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,21,5_0021.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0021.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,22,5_0022.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0022.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,23,5_0023.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0023.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,24,5_0024.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0024.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,25,5_0025.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0025.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,26,5_0026.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0026.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,27,5_0027.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0027.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,28,5_0028.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0028.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,29,5_0029.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0029.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,30,5_0030.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0030.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,31,5_0031.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0031.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,32,5_0032.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0032.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,33,5_0033.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0033.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,34,5_0034.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0034.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,35,5_0035.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0035.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,36,5_0036.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0036.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,37,5_0037.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0037.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,38,5_0038.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0038.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,39,5_0039.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0039.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,40,5_0040.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0040.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,41,5_0041.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0041.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,42,5_0042.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0042.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,43,5_0043.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0043.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,44,5_0044.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0044.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,45,5_0045.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0045.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,46,5_0046.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0046.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,47,5_0047.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0047.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,48,5_0048.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0048.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,49,5_0049.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0049.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,50,5_0050.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0050.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,51,5_0051.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0051.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,52,5_0052.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0052.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,53,5_0053.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0053.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,54,5_0054.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0054.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,55,5_0055.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0055.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,56,5_0056.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0056.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,57,5_0057.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0057.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,58,5_0058.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0058.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,59,5_0059.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0059.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,60,5_0060.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0060.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,61,5_0061.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0061.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,62,5_0062.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0062.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,63,5_0063.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0063.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,64,5_0064.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0064.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,65,5_0065.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0065.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,66,5_0066.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0066.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,67,5_0067.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0067.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,68,5_0068.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0068.jpg
